Class,Predicted Class,Probability
meningioma_tumor,meningioma_tumor,0.9743748903274536
meningioma_tumor,meningioma_tumor,0.8032974004745483
meningioma_tumor,meningioma_tumor,0.9065093398094177
meningioma_tumor,glioma_tumor,0.6257563233375549
meningioma_tumor,meningioma_tumor,0.7546601891517639
meningioma_tumor,meningioma_tumor,0.9608772993087769
meningioma_tumor,glioma_tumor,0.48094192147254944
meningioma_tumor,meningioma_tumor,0.6577056646347046
meningioma_tumor,meningioma_tumor,0.7506231665611267
meningioma_tumor,meningioma_tumor,0.8965873718261719
meningioma_tumor,glioma_tumor,0.7054774165153503
meningioma_tumor,glioma_tumor,0.6198148131370544
meningioma_tumor,meningioma_tumor,0.6099876165390015
meningioma_tumor,meningioma_tumor,0.6070060133934021
meningioma_tumor,meningioma_tumor,0.7601373195648193
meningioma_tumor,meningioma_tumor,0.849129855632782
meningioma_tumor,meningioma_tumor,0.6968658566474915
meningioma_tumor,meningioma_tumor,0.9781121015548706
meningioma_tumor,meningioma_tumor,0.8796530365943909
meningioma_tumor,meningioma_tumor,0.8120568990707397
meningioma_tumor,meningioma_tumor,0.5782830715179443
meningioma_tumor,pituitary_tumor,0.9970223307609558
meningioma_tumor,meningioma_tumor,0.4891933798789978
meningioma_tumor,meningioma_tumor,0.5942296385765076
meningioma_tumor,meningioma_tumor,0.8163459897041321
meningioma_tumor,meningioma_tumor,0.7860425114631653
meningioma_tumor,meningioma_tumor,0.5716032981872559
meningioma_tumor,meningioma_tumor,0.774318277835846
meningioma_tumor,meningioma_tumor,0.8261195421218872
meningioma_tumor,meningioma_tumor,0.989409327507019
meningioma_tumor,meningioma_tumor,0.9201691746711731
meningioma_tumor,meningioma_tumor,0.9940839409828186
meningioma_tumor,pituitary_tumor,0.9289613366127014
meningioma_tumor,meningioma_tumor,0.9698871374130249
normal,normal,0.5707851052284241
normal,normal,0.421108603477478
normal,meningioma_tumor,0.8230466842651367
normal,normal,0.38178059458732605
normal,normal,0.6526262164115906
normal,normal,0.999595582485199
normal,meningioma_tumor,0.5447315573692322
normal,pituitary_tumor,0.4516874849796295
normal,normal,0.8334346413612366
normal,normal,0.7338795065879822
normal,normal,0.5757280588150024
normal,normal,0.8230780959129333
normal,normal,0.9368047714233398
normal,meningioma_tumor,0.44461867213249207
normal,normal,0.7248568534851074
normal,normal,0.5622352361679077
normal,normal,0.8705137372016907
normal,normal,0.9970333576202393
normal,normal,0.792201042175293
normal,normal,0.7310776114463806
normal,normal,0.9159280061721802
normal,meningioma_tumor,0.8744875192642212
normal,normal,0.9946151375770569
normal,normal,0.5433310866355896
normal,normal,0.808531641960144
normal,meningioma_tumor,0.4942986071109772
normal,normal,0.8180851936340332
normal,normal,0.9222150444984436
normal,normal,0.9015600681304932
normal,meningioma_tumor,0.43843433260917664
normal,normal,0.9292017817497253
normal,normal,0.734015941619873
pituitary_tumor,pituitary_tumor,0.9849809408187866
pituitary_tumor,pituitary_tumor,0.9990594983100891
pituitary_tumor,pituitary_tumor,0.9999969005584717
pituitary_tumor,pituitary_tumor,0.9969160556793213
pituitary_tumor,pituitary_tumor,0.9857081770896912
pituitary_tumor,pituitary_tumor,0.9999281167984009
pituitary_tumor,pituitary_tumor,0.9963144659996033
pituitary_tumor,pituitary_tumor,0.9999666213989258
pituitary_tumor,pituitary_tumor,0.9993963241577148
pituitary_tumor,pituitary_tumor,0.7381865978240967
pituitary_tumor,meningioma_tumor,0.5006922483444214
pituitary_tumor,pituitary_tumor,0.9729496836662292
pituitary_tumor,pituitary_tumor,0.9822798371315002
pituitary_tumor,pituitary_tumor,0.9971272349357605
pituitary_tumor,pituitary_tumor,0.9999969005584717
pituitary_tumor,pituitary_tumor,0.9999469518661499
pituitary_tumor,pituitary_tumor,0.9683777689933777
pituitary_tumor,pituitary_tumor,0.9975958466529846
pituitary_tumor,pituitary_tumor,0.9997267127037048
pituitary_tumor,pituitary_tumor,0.9924440979957581
pituitary_tumor,pituitary_tumor,0.9994974136352539
pituitary_tumor,pituitary_tumor,0.9987629652023315
pituitary_tumor,pituitary_tumor,0.9948819875717163
pituitary_tumor,pituitary_tumor,0.9985505938529968
pituitary_tumor,pituitary_tumor,0.9936214089393616
pituitary_tumor,pituitary_tumor,0.9998703002929688
pituitary_tumor,pituitary_tumor,0.981490969657898
pituitary_tumor,pituitary_tumor,0.5173801779747009
pituitary_tumor,pituitary_tumor,0.9980633854866028
pituitary_tumor,meningioma_tumor,0.5922962427139282
pituitary_tumor,glioma_tumor,0.46424683928489685
pituitary_tumor,pituitary_tumor,0.9890222549438477
pituitary_tumor,pituitary_tumor,0.9971515536308289
pituitary_tumor,pituitary_tumor,0.9920439124107361
pituitary_tumor,pituitary_tumor,0.9557155966758728
pituitary_tumor,pituitary_tumor,0.9994300007820129
pituitary_tumor,meningioma_tumor,0.3140999674797058
pituitary_tumor,pituitary_tumor,0.9998486042022705
pituitary_tumor,pituitary_tumor,0.9978208541870117
pituitary_tumor,pituitary_tumor,0.998918890953064
pituitary_tumor,glioma_tumor,0.4498603343963623
pituitary_tumor,pituitary_tumor,0.9601088166236877
pituitary_tumor,pituitary_tumor,0.4709678590297699
pituitary_tumor,glioma_tumor,0.6184269785881042
pituitary_tumor,pituitary_tumor,0.9994459748268127
pituitary_tumor,pituitary_tumor,0.9994232654571533
pituitary_tumor,pituitary_tumor,0.9999727010726929
pituitary_tumor,pituitary_tumor,0.9915076494216919
pituitary_tumor,pituitary_tumor,0.9945677518844604
pituitary_tumor,pituitary_tumor,0.9025177955627441
pituitary_tumor,pituitary_tumor,0.998284637928009
pituitary_tumor,pituitary_tumor,0.8956979513168335
pituitary_tumor,pituitary_tumor,0.9994086027145386
pituitary_tumor,pituitary_tumor,0.995795488357544
pituitary_tumor,pituitary_tumor,0.9987581968307495
pituitary_tumor,pituitary_tumor,0.9602923393249512
pituitary_tumor,pituitary_tumor,0.8728479146957397
pituitary_tumor,pituitary_tumor,0.9976726174354553
pituitary_tumor,pituitary_tumor,0.9865338802337646
pituitary_tumor,pituitary_tumor,0.9997366070747375
pituitary_tumor,meningioma_tumor,0.5373087525367737
pituitary_tumor,pituitary_tumor,0.9371311068534851
pituitary_tumor,pituitary_tumor,0.9990348815917969
pituitary_tumor,pituitary_tumor,0.999993085861206
pituitary_tumor,pituitary_tumor,0.9627346396446228
pituitary_tumor,pituitary_tumor,0.9954106211662292
pituitary_tumor,pituitary_tumor,0.9160196185112
pituitary_tumor,pituitary_tumor,0.9999567270278931
pituitary_tumor,pituitary_tumor,0.9972346425056458
pituitary_tumor,pituitary_tumor,0.899257242679596
pituitary_tumor,pituitary_tumor,0.9880088567733765
pituitary_tumor,pituitary_tumor,0.9955228567123413
pituitary_tumor,pituitary_tumor,0.996333122253418
pituitary_tumor,pituitary_tumor,0.9992700219154358
pituitary_tumor,pituitary_tumor,0.5005450248718262
pituitary_tumor,pituitary_tumor,0.997018575668335
pituitary_tumor,pituitary_tumor,0.9950769543647766
pituitary_tumor,pituitary_tumor,0.46721401810646057
pituitary_tumor,pituitary_tumor,0.9939253926277161
pituitary_tumor,pituitary_tumor,0.9965407252311707
pituitary_tumor,pituitary_tumor,0.9527612924575806
pituitary_tumor,pituitary_tumor,0.99554044008255
pituitary_tumor,pituitary_tumor,0.9387671947479248
pituitary_tumor,pituitary_tumor,0.9929357171058655
pituitary_tumor,pituitary_tumor,0.9999897480010986
